,0,1
923,[342.59595   18.184456],0
924,[211.26375 126.54184],1
925,[548.20807   19.984344],2
926,[340.87546   18.470943],0
927,[205.82503  127.314186],1
928,[546.7812   20.77748],2
929,[339.0281    22.330925],0
930,[202.36351 130.583  ],1
931,[544.13715   24.029293],2
932,[330.5353    19.404652],0
933,[194.24141  126.815056],1
934,[534.6379    21.494963],2
935,[328.47565   18.036095],0
936,[193.38818 125.37875],1
937,[532.10626   18.818317],2
938,[327.62344    12.8473015],0
939,[194.49892 121.3095 ],1
940,[531.0139    11.494764],2
941,[327.60025   12.532233],0
942,[195.2397  121.14619],1
943,[531.44904  11.65645],2
944,[328.05542   13.232184],0
945,[197.23007  121.615845],1
946,[531.71466   11.609388],2
947,[327.98056   12.121728],0
948,[198.1445  120.83543],1
949,[531.55365   10.359428],2
950,[328.084     10.743402],0
951,[199.3722   119.702515],1
952,[531.6291      8.5704775],2
953,[328.639     10.908626],0
954,[201.93904 119.37014],1
955,[530.88745     6.9195595],2
956,[338.12128   12.026981],0
957,[214.24721 121.97385],1
958,[540.9924     6.848455],2
959,[346.90845   17.539394],0
960,[225.59523 126.82088],1
961,[547.18506     6.5473166],2
962,[347.49112   15.594428],0
963,[226.41727 125.25007],1
964,[549.35455    6.286163],2
965,[347.50052   11.789495],0
966,[226.73    122.47962],1
967,[551.94196     7.2910113],2
968,[347.54193   10.821616],0
969,[228.94214  122.697975],1
970,[552.9152      6.9179726],2
971,[347.19098   12.387333],0
972,[230.48834 124.85205],1
973,[551.54065     6.7098565],2
974,[347.5276    15.836206],0
975,[231.40541 127.16606],1
976,[549.6741     6.977734],2
977,[347.52948   13.845436],0
978,[231.62238 124.15495],1
979,[551.2135      6.8673544],2
980,[347.72845    14.4435425],0
981,[231.9409   124.274864],1
982,[550.8046      6.5908074],2
983,[347.7205    15.844687],0
984,[232.21634 125.35576],1
985,[549.6244     6.237283],2
986,[253.07536 103.15014],0
987,[231.58319 165.8979 ],0
988,[232.27728 163.04677],0
989,[232.34744 165.63545],0
990,[230.14969 162.53708],0
991,[228.8571  166.36531],0
992,[228.59984 169.94104],0
993,[229.15459 164.97752],0
994,[230.94104 170.39427],0
995,[228.72737 164.67392],0
996,[226.4218  171.11627],0
997,[223.44963 167.79396],0
998,[222.09946 169.90335],0
999,[222.06767 169.10938],0
1000,[221.70653 167.44131],0
1001,[222.06184 170.15677],0
1002,[221.24078 169.34148],0
1003,[220.33064 167.7895 ],0
1004,[214.51361 149.61787],0
1005,[221.27454 152.07788],0
1006,[219.9149  155.76962],0
1007,[215.57686 155.3705 ],0
1008,[215.89207 154.03616],0
1009,[216.37576 154.91252],0
1010,[216.34782 153.33122],0
1011,[215.92204 152.07695],0
1012,[214.49931 151.8337 ],0
1013,[211.43239 120.88013],0
1014,[239.49576 110.98638],0
1015,[236.24518  101.300514],0
1016,[234.43427  96.08672],0
1017,[234.95256  96.99824],0
1018,[238.93861  97.55637],0
1019,[245.57962  96.35639],0
1020,[249.1794    97.591995],0
1021,[263.19748  70.86023],0
1022,[266.95844  73.87253],0
1023,[269.58704  69.17643],0
1024,[274.87823   72.849495],0
1025,[278.9278   70.09431],0
1026,[284.14932   72.440384],0
1027,[286.95514  73.71814],0
1028,[287.3971   72.49164],0
1029,[288.3297   72.25716],0
1030,[288.8462   74.48969],0
1031,[289.44888  74.184  ],0
1032,[291.13284  71.78359],0
1033,[293.2793   70.86336],0
1034,[294.33496  68.91202],0
1035,[292.64682   64.272736],0
1036,[292.40558   63.593803],0
1037,[288.19223  58.30884],0
1038,[285.63297  58.21674],0
1039,[280.18378   63.024303],0
1040,[273.1799   64.47511],0
1041,[265.28476  71.12454],0
1042,[255.52173   72.497894],0
1043,[242.6903   82.81766],0
1044,[232.05174   86.069954],0
1045,[232.45836  85.51872],0
1046,[233.68977   87.536674],0
1047,[235.09242  93.58843],0
1048,[236.0744    98.984825],0
1049,[236.68227   96.922356],0
1050,[234.7877   95.78874],0
1051,[240.92392   90.609695],0
1052,[236.20694  91.85504],0
1053,[231.03064   89.418785],0
1054,[224.01038  87.78617],0
1055,[220.50328  86.8169 ],0
1056,[224.78746   55.318264],0
1057,[223.61157  43.65826],0
1058,[220.70901  43.82961],0
1059,[219.93304   36.063873],0
1060,[218.83963  33.81286],0
1061,[218.49773   34.803978],0
1062,[218.39224   34.920303],0
1063,[218.34656   35.393982],0
1064,[218.40413  37.17637],0
1065,[219.21477   38.293327],0
1066,[220.27936  40.54639],0
1067,[222.47025   40.699623],0
1068,[225.019     41.419487],0
1069,[226.51392  42.62301],0
1070,[229.73479  43.65732],0
1071,[233.31543   42.776142],0
1072,[233.23814  46.97142],0
1073,[233.43924  47.36448],0
1074,[232.97781   45.799515],0
1075,[232.90411  46.49154],0
1076,[231.97389  43.30426],0
1077,[231.6595   45.30568],0
1078,[232.17567   45.898018],0
1079,[232.43578   44.939472],0
1080,[232.65565   51.482086],0
1081,[233.37389   56.735424],0
1082,[230.76881   65.713615],0
1083,[246.50499  62.35636],0
1084,[247.69594  69.32185],0
1085,[249.2188    74.000984],0
1086,[250.71481  75.12272],0
1087,[251.23991  76.80441],0
1088,[252.95367  79.73759],0
1089,[251.8635    90.453064],0
1090,[252.23624  90.31356],0
1091,[252.09837   91.187454],0
1092,[249.5877   90.09492],0
1093,[246.58194  90.56007],0
1094,[245.9656    91.558235],0
1095,[244.64696  84.20526],0
1096,[244.93779  85.24823],0
1097,[245.14732  82.20731],0
1098,[245.21097  78.45925],0
1099,[245.53009  79.95985],0
1100,[245.57356   82.506035],0
1101,[245.54434  82.29475],0
1102,[246.06824  85.53217],0
1103,[246.50078  87.27564],0
1104,[246.4224   85.51613],0
1105,[246.83044  88.94874],0
1106,[247.26694  89.86077],0
1107,[247.4808   91.57121],0
1108,[252.42984  87.94065],0
1109,[254.17538   60.555386],0
1110,[259.6313   48.80866],0
1111,[262.2352    25.036638],0
1112,[551.20557 162.81322],0
1113,[625.82733  47.77737],1
1114,[170.49066 370.45633],2
1115,[165.12735 189.36797],3
1116,[624.7878   27.91826],4
1117,[447.36407  79.89321],5
1118,[178.58006 374.7529 ],6
1119,[225.17857 164.32114],7
1120,[649.41864 341.32767],8
1121,[ 52.62675 293.1341 ],9
1122,[456.412     25.306992],10
1123,[106.95875 359.52795],11
1124,[649.01575 354.05002],12
1125,[252.63426 324.04684],13
1126,[567.9726  130.73016],0
1127,[640.4642    19.444355],1
1128,[185.16609 334.96368],2
1129,[185.20874 157.32483],3
1130,[461.22037   50.864914],4
1131,[192.8056  338.47086],5
1132,[138.31973 168.26288],6
1133,[665.3652  307.66656],7
1134,[ 71.34293 249.9983 ],8
1135,[ 82.93475 374.63556],9
1136,[666.3639  310.65646],10
1137,[295.02017 278.19052],11
1138,[579.6035    57.121574],0
1139,[218.0687  261.82156],1
1140,[178.08047  78.99119],2
1141,[193.84247 266.6154 ],3
1142,[136.65878   90.541664],4
1143,[676.0731  237.30193],5
1144,[ 64.99663 180.7518 ],6
1145,[ 82.858864 304.84332 ],7
1146,[677.06396 243.5667 ],8
1147,[ 80.97234 431.33572],9
1148,[583.8744    25.680367],0
1149,[223.8895  233.30734],1
1150,[191.21101 251.71658],2
1151,[40.856113 50.112648],3
1152,[677.67426 221.59364],4
1153,[ 63.328743 158.9389  ],5
1154,[ 94.69073 319.7576 ],6
1155,[678.8326  226.87209],7
1156,[ 33.128876 401.82462 ],8
1157,[584.1502    37.274406],0
1158,[229.2743  228.49754],1
1159,[194.37936 273.4911 ],2
1160,[49.070538 29.594664],3
1161,[668.1547 276.071 ],4
1162,[ 81.98663 163.86635],5
1163,[158.86633 324.00504],6
1164,[672.4435  243.60243],7
1165,[ 29.749657 417.69357 ],8
1166,[582.7615   55.30962],0
1167,[233.79042 232.96967],1
1168,[196.8951 285.2186],2
1169,[58.486828 38.311058],3
1170,[664.65497 284.65317],4
1171,[ 90.903984 173.29854 ],5
1172,[182.03491 325.56052],6
1173,[667.60077 257.70422],7
1174,[ 32.83603 422.11835],8
1175,[593.0444    40.557148],0
1176,[243.15025 220.76796],1
1177,[208.24127 270.04022],2
1178,[59.898705 25.406813],3
1179,[671.54675 273.28397],4
1180,[ 94.415016 159.99876 ],5
1181,[191.74171 311.51752],6
1182,[674.29443 245.3741 ],7
1183,[ 48.359337 406.79684 ],8
1184,[600.87555   37.349716],0
1185,[250.3017  223.16592],1
1186,[218.16132 268.45947],2
1187,[67.35099  30.307634],3
1188,[677.5743  272.27338],4
1189,[100.24006 161.01717],5
1190,[202.80888 309.74963],6
1191,[680.2284  244.71046],7
1192,[ 58.990135 404.40073 ],8
1193,[616.19434  38.64196],0
1194,[264.54617 233.49402],1
1195,[235.0841  271.41223],2
1196,[86.44092  45.645634],3
1197,[689.17004 275.0482 ],4
1198,[115.27064 168.60385],5
1199,[220.0774  310.94608],6
1200,[691.3898  247.41586],7
1201,[ 78.06767 402.64514],8
1202,[628.7267   56.34215],0
1203,[277.84848 255.19412],1
1204,[250.45439 286.0636 ],2
1205,[114.343094  73.23378 ],3
1206,[698.2637  291.04816],4
1207,[134.46887 185.19269],5
1208,[235.58589 324.9826 ],6
1209,[699.9665  263.48892],7
1210,[ 93.61112 413.91086],8
1211,[634.34     62.03932],0
1212,[247.7001 248.9777],1
1213,[255.65498 288.44952],2
1214,[137.51054   90.093704],3
1215,[703.10724 295.53235],4
1216,[147.53246 185.17497],5
1217,[240.86603 325.5578 ],6
1218,[706.48047 267.1316 ],7
1219,[ 99.70879 412.48462],8
1220,[637.3905   49.32521],0
1221,[261.45874 241.32072],1
1222,[256.82797 277.97412],2
1223,[155.16371  85.41145],3
1224,[706.45734 288.4551 ],4
1225,[160.1715  169.70192],5
1226,[239.76883 317.83456],6
1227,[710.83545 259.319  ],7
1228,[101.17416 406.68555],8
1229,[643.33344   58.643063],0
1230,[286.89   251.1612],1
1231,[241.16824 262.33716],2
1232,[191.98624  98.87958],3
1233,[716.1375  298.89008],4
1234,[187.60818 158.24117],5
1235,[248.5824  326.15454],6
1236,[719.57446 269.30795],7
1237,[110.588585 413.35693 ],8
1238,[653.21375   59.723476],0
1239,[311.8151 250.5674],1
1240,[263.56488 262.1895 ],2
1241,[203.20454 113.26548],3
1242,[720.7954  309.33127],4
1243,[217.72002 142.09677],5
1244,[257.14053 327.5732 ],6
1245,[732.2546  273.05768],7
1246,[123.83377 415.98453],8
1247,[657.0603   63.22517],0
1248,[367.6087  261.16983],1
1249,[281.25436 262.18765],2
1250,[203.72456   56.139427],3
1251,[726.0473  313.26636],4
1252,[237.2424  118.57627],5
1253,[256.7184  331.00864],6
1254,[737.9398  276.83182],7
1255,[129.29199 418.51987],8
1256,[662.80145   59.540012],0
1257,[384.43304 259.37415],1
1258,[298.4222 260.0016],2
1259,[732.98724 310.75177],3
1260,[254.46391  92.58546],4
1261,[259.78345 327.32544],5
1262,[745.2253 274.5005],6
1263,[139.01125 416.92627],7
1264,[666.97095   58.529327],0
1265,[395.86185 264.74103],1
1266,[309.06445 265.11374],2
1267,[735.84454 313.05164],3
1268,[271.07855  80.2208 ],4
1269,[262.75522 327.4902 ],5
1270,[748.4083  276.47934],6
1271,[139.97218 417.8551 ],7
1272,[663.72925   62.242596],0
1273,[394.21582 272.3929 ],1
1274,[310.04446 271.1989 ],2
1275,[731.4067  314.66104],3
1276,[284.08466  74.64191],4
1277,[257.43585 331.2505 ],5
1278,[742.7236  279.23322],6
1279,[138.11456 424.68573],7
1280,[645.41473  68.92479],0
1281,[381.3488  281.58438],1
1282,[297.20413 278.93082],2
1283,[709.24414 316.05884],3
1284,[300.25873  75.62221],4
1285,[240.42952 338.6264 ],5
1286,[721.3179  280.87735],6
1287,[119.13793 434.06732],7
1288,[637.00146  69.16815],0
1289,[377.20435 282.15656],1
1290,[286.21368 279.00003],2
1291,[698.1845 313.4952],3
1292,[285.36087  76.97003],4
1293,[226.85081 339.80478],5
1294,[710.6235  279.23993],6
1295,[109.640015 434.73444 ],7
1296,[628.94366  62.25704],0
1297,[366.8493  274.14642],1
1298,[274.92535 270.1064 ],2
1299,[693.5424 305.2034],3
1300,[277.05267  67.54952],4
1301,[218.68123 331.82913],5
1302,[705.21075 271.18298],6
1303,[105.404335 428.15802 ],7
1304,[632.11456   52.679344],0
1305,[365.58298 267.699  ],1
1306,[272.82983 264.22882],2
1307,[702.0782  299.55148],3
1308,[277.79565  58.68148],4
1309,[220.32625 324.6458 ],5
1310,[711.8616 265.1692],6
1311,[106.8844  420.32315],7
1312,[642.5029    54.241627],0
1313,[369.5487  275.71457],1
1314,[280.33875 270.95718],2
1315,[716.5105  305.69815],3
1316,[295.3038    61.910755],4
1317,[233.3782  327.37033],5
1318,[725.3104 270.2808],6
1319,[118.28145 421.96848],7
1320,[653.59283  56.33127],0
1321,[369.90546 282.10135],1
1322,[283.7093  275.43472],2
1323,[727.7396  307.76877],3
1324,[303.805     64.888275],4
1325,[239.22896 326.833  ],5
1326,[736.3361 271.9954],6
1327,[129.72192 421.32202],7
1328,[655.2609    50.085926],0
1329,[361.16934 284.12735],1
1330,[278.93118 275.93546],2
1331,[726.3981  303.17792],3
1332,[303.41284   58.948837],4
1333,[238.43576 322.82898],5
1334,[734.3788  267.52283],6
1335,[131.44241 418.8889 ],7
1336,[654.99866  56.10376],0
1337,[356.20575 293.369  ],1
1338,[275.978   283.52185],2
1339,[724.41113 306.7929 ],3
1340,[303.44702  65.06766],4
1341,[235.61404 328.55948],5
1342,[732.3339 271.2692],6
1343,[130.22345 422.96988],7
1344,[654.6214   56.16528],0
1345,[355.22165 294.44925],1
1346,[274.34988 285.2909 ],2
1347,[723.76807 306.80057],3
1348,[303.2837   65.74851],4
1349,[235.37529 329.2197 ],5
1350,[731.9447 271.4803],6
1351,[129.57979 422.87875],7
1352,[655.3142    50.832134],0
1353,[325.25787 289.14014],1
1354,[270.6204 278.9887],2
1355,[723.50397 301.6725 ],3
1356,[302.9683    60.115215],4
1357,[237.82324 325.4183 ],5
1358,[731.89307 266.1749 ],6
1359,[130.40598 420.34445],7
1360,[655.03705   55.170643],0
1361,[161.73294 333.3358 ],1
1362,[301.05057 380.8429 ],2
1363,[724.0546 304.7113],3
1364,[303.67386  64.10469],4
1365,[513.8082  341.98788],5
1366,[732.9632  269.91544],6
1367,[129.91342 423.77588],7
1368,[655.0596    55.720993],0
1369,[161.5421 333.4359],1
1370,[283.61996 384.5347 ],2
1371,[726.2494 305.7452],3
1372,[304.0155   64.74948],4
1373,[493.3491 350.1974],5
1374,[735.3891 270.7614],6
1375,[130.47586 423.64804],7
1376,[655.5689    50.935192],0
1377,[167.4805  320.00256],1
1378,[344.92484 432.36145],2
1379,[730.8844 303.1673],3
1380,[305.64493   60.080795],4
1381,[467.88104 351.4119 ],5
1382,[741.385   267.86942],6
1383,[129.62378 419.8847 ],7
1384,[655.1271   54.59909],0
1385,[153.68729 323.54303],1
1386,[330.37857 436.5277 ],2
1387,[734.1915 306.3349],3
1388,[264.26712  72.70417],4
1389,[456.95834 355.0508 ],5
1390,[745.8642  271.37286],6
1391,[130.1517  423.75168],7
1392,[655.1765    55.536068],0
1393,[152.14233 321.32294],1
1394,[328.598   434.16876],2
1395,[734.9349  306.22794],3
1396,[256.91     76.73643],4
1397,[454.8353 353.2053],5
1398,[747.8005  271.18964],6
1399,[130.10464 422.95282],7
1400,[655.8203    50.341415],0
1401,[151.87535 316.18027],1
1402,[333.94775 427.64075],2
1403,[737.9232  301.92963],3
1404,[242.59079  83.27241],4
1405,[460.35785 348.79147],5
1406,[750.7476 266.5352],6
1407,[129.89555 419.56198],7
1408,[655.4273    52.632164],0
1409,[168.29907 319.31824],1
1410,[348.81564 431.14377],2
1411,[739.9961  305.22104],3
1412,[228.90381 101.31288],4
1413,[471.13626 353.16574],5
1414,[752.2562 269.4774],6
1415,[129.789   421.99808],7
1416,[655.75354   50.238274],0
1417,[155.33185 331.91885],1
1418,[368.53894 433.3009 ],2
1419,[742.21893 303.61166],3
1420,[224.93636  106.988625],4
1421,[482.79602 353.07214],5
1422,[753.98987 267.69757],6
1423,[131.21017 419.67474],7
1424,[655.6764    50.460083],0
1425,[155.27635 334.04803],1
1426,[392.0799  442.34305],2
1427,[740.472   302.14532],3
1428,[224.4897  106.69749],4
1429,[514.011   347.25436],5
1430,[751.70605 266.1573 ],6
1431,[131.48401 421.9589 ],7
1432,[655.1574   53.45296],0
1433,[155.60637 335.3231 ],1
1434,[419.21307 456.61264],2
1435,[736.77783 299.15292],3
1436,[224.01456 107.60657],4
1437,[539.60156 333.14432],5
1438,[747.7496  263.52466],6
1439,[131.0657 422.3817],7
1440,[655.4368    50.563854],0
1441,[155.8225  332.58325],1
1442,[444.4807  463.90366],2
1443,[734.8496  293.41342],3
1444,[216.81094 118.49241],4
1445,[568.61096 301.35178],5
1446,[746.04144 258.07477],6
1447,[131.73639 420.59756],7
1448,[655.3606   52.54017],0
1449,[155.50365 334.7329 ],1
1450,[460.41742 471.36496],2
1451,[734.3479  293.06534],3
1452,[216.24142 119.31933],4
1453,[544.5113  350.81964],5
1454,[745.00494 257.71967],6
1455,[131.14304 422.47388],7
1456,[655.2435    54.999752],0
1457,[154.96419 335.57233],1
1458,[468.42798 474.87885],2
1459,[735.71246 294.3497 ],3
1460,[215.39091 120.34644],4
1461,[548.3955 352.5412],5
1462,[746.6393 259.359 ],6
1463,[131.39081 422.76093],7
1464,[655.4181    52.693542],0
1465,[154.67897 333.64822],1
1466,[737.31165 294.07526],2
1467,[213.69218 117.386  ],3
1468,[542.2947 358.8215],4
1469,[747.8999  259.13007],5
1470,[130.7098  420.82352],6
1471,[655.28516   52.460964],0
1472,[155.0892  332.95618],1
1473,[737.35956 293.93918],2
1474,[211.68184 117.71734],3
1475,[533.8225 365.9252],4
1476,[748.23944 258.8974 ],5
1477,[130.63599 420.69052],6
1478,[655.29877  52.35009],0
1479,[154.94208 332.488  ],1
1480,[735.87177 293.52603],2
1481,[210.94846  117.260414],3
1482,[527.6002  360.28226],4
1483,[746.59393 258.6552 ],5
1484,[131.18416 420.3776 ],6
1485,[655.0722   52.01516],0
1486,[155.34589 332.09726],1
1487,[733.5702 291.7889],2
1488,[210.17014  116.883354],3
1489,[533.76874 346.0639 ],4
1490,[744.4928  257.40454],5
1491,[131.85973 419.956  ],6
1492,[655.0583   51.81094],0
1493,[155.8026 332.5195],1
1494,[730.05725 289.72968],2
1495,[206.63177 123.28423],3
1496,[557.03253 327.37784],4
1497,[740.85516 255.51364],5
1498,[134.4739  421.76575],6
1499,[654.50037  54.71586],0
1500,[158.00496 334.6878 ],1
1501,[725.4339 289.4761],2
1502,[202.93475 130.30551],3
1503,[576.632   291.97266],4
1504,[736.5429  254.85712],5
1505,[133.06299 422.80536],6
1506,[654.4622   53.71278],0
1507,[159.126  334.0522],1
1508,[724.39905 288.02148],2
1509,[201.02153 129.6485 ],3
1510,[522.7054  194.08087],4
1511,[735.4419 253.4374],5
1512,[133.47658 422.68988],6
1513,[654.59076  54.56468],0
1514,[159.25644 334.42648],1
1515,[728.69653 291.51175],2
1516,[202.15698 127.74391],3
1517,[550.4301  163.08052],4
1518,[739.1413  256.74493],5
1519,[132.90796 423.11328],6
1520,[654.56573   54.457764],0
1521,[159.10812 334.7674 ],1
1522,[740.68164 278.89618],2
1523,[202.96834 129.95108],3
1524,[600.0697   124.225716],4
1525,[747.7567  248.92491],5
1526,[132.9491  423.33765],6
1527,[654.4102    53.636963],0
1528,[158.83514 334.80255],1
1529,[761.0788  260.64188],2
1530,[209.42259 118.90878],3
1531,[639.89655   76.369415],4
1532,[769.09985 230.12843],5
1533,[132.54874 423.1383 ],6
1534,[654.386   53.6073],0
1535,[158.73259 334.82257],1
1536,[766.98047 251.9246 ],2
1537,[214.93988 111.28066],3
1538,[638.8446   68.63574],4
1539,[776.24524 218.73622],5
1540,[132.47972 423.13828],6
1541,[651.6626   37.24659],0
1542,[158.9722 334.8507],1
1543,[785.2638 222.4839],2
1544,[218.44879 110.15687],3
1545,[619.70013  45.84594],4
1546,[786.1651  196.00192],5
1547,[131.93463 422.64694],6
1548,[159.37604 335.70316],0
1549,[785.9928 204.3519],1
1550,[224.02306 108.22694],2
1551,[608.0481    10.157745],3
1552,[788.82275 169.06653],4
1553,[132.79202 423.593  ],5
1554,[159.81407 335.4408 ],0
1555,[766.99396 216.7296 ],1
1556,[226.26295 110.81285],2
1557,[ 5.880335e+02 -3.647952e-01],3
1558,[775.5336  152.40117],4
1559,[133.25824 423.41916],5
1560,[159.34633 336.23993],0
1561,[769.6772 216.5511],1
1562,[227.34488 112.48015],2
1563,[585.65894   80.899025],3
1564,[765.37756 146.55829],4
1565,[133.85532 424.35547],5
1566,[159.059  335.8268],0
1567,[773.9521 215.9544],1
1568,[229.45091  113.866905],2
1569,[775.2231  163.10384],3
1570,[133.55707 423.74173],4
1571,[159.25189 335.46872],0
1572,[776.4444  216.60504],1
1573,[230.87949 114.71863],2
1574,[778.66644 163.38963],3
1575,[133.46559 423.37836],4
1576,[159.63123 335.8528 ],0
1577,[778.65735 218.8384 ],1
1578,[231.37846 119.41159],2
1579,[780.5696  165.07472],3
1580,[133.64981 423.65982],4
1581,[160.13861 336.24014],0
1582,[779.7463  219.92226],1
1583,[231.61232 120.73808],2
1584,[781.207   165.89722],3
1585,[133.34856 423.7154 ],4
1586,[160.619  335.4874],0
1587,[780.8275  219.72337],1
1588,[231.31546  122.090675],2
1589,[781.8802  166.07233],3
1590,[134.3439  423.36746],4
1591,[161.53067 336.58112],0
1592,[780.5674 221.6362],1
1593,[230.63855 123.81073],2
1594,[781.1896  167.84265],3
1595,[133.24722 423.56143],4
1596,[162.29008 335.80945],0
1597,[779.31586 221.7787 ],1
1598,[229.4758   122.509186],2
1599,[780.1125 168.1346],3
1600,[131.85706 421.91815],4
1601,[162.91475 335.68478],0
1602,[777.7197  221.79716],1
1603,[228.71277 122.16804],2
1604,[778.238   168.14816],3
1605,[131.4795  421.91724],4
1606,[162.21828 336.30356],0
1607,[774.35297 222.05685],1
1608,[228.13782 122.32672],2
1609,[774.5085  169.01898],3
1610,[131.17496 422.02145],4
1611,[161.30016 336.4247 ],0
1612,[770.62213 222.05525],1
1613,[227.10385 122.31131],2
1614,[770.47565 169.11526],3
1615,[131.02852 421.9723 ],4
1616,[160.32855 336.43872],0
1617,[767.2641  222.29105],1
1618,[225.56416 121.89606],2
1619,[766.91144 169.96832],3
1620,[131.0361  421.93716],4
1621,[158.8028  335.87967],0
1622,[767.073   221.35472],1
1623,[224.55763  120.348434],2
1624,[764.4524  170.81006],3
1625,[132.03189 421.9604 ],4
1626,[158.68398 335.46103],0
1627,[710.13367 223.57506],1
1628,[222.94263 119.44904],2
1629,[762.12335 171.18304],3
1630,[132.85507 422.2746 ],4
1631,[158.59889 336.38583],0
1632,[709.37933 224.54066],1
1633,[200.8604  129.22511],2
1634,[760.78265 170.4978 ],3
1635,[135.26279 424.1882 ],4
1636,[158.77432 335.78925],0
1637,[709.34436 224.57768],1
1638,[207.45772 170.93773],2
1639,[760.2937  169.97404],3
1640,[131.34747 421.84433],4
1641,[158.26033 335.8236 ],0
1642,[582.17194 207.93822],1
1643,[208.74376 164.18614],2
1644,[759.8827  169.98369],3
1645,[130.8714  422.15463],4
1646,[157.79947 336.1259 ],0
1647,[582.17334 208.50584],1
1648,[207.68257 170.13864],2
1649,[759.93896 170.24959],3
1650,[130.45276 422.0808 ],4
1651,[157.30815 335.7933 ],0
1652,[582.56244 209.29626],1
1653,[204.59335 182.29247],2
1654,[759.86176 169.5575 ],3
1655,[131.47943 421.95535],4
1656,[157.2286  336.73697],0
1657,[582.83203 209.38016],1
1658,[202.63838 199.72615],2
1659,[759.70074 169.66368],3
1660,[131.87427 422.90677],4
1661,[157.21211 336.47458],0
1662,[583.06964 209.50488],1
1663,[207.89583 207.78946],2
1664,[759.43634 169.73425],3
1665,[131.91745 422.34872],4
1666,[157.1542  336.64648],0
1667,[583.03766 210.19984],1
1668,[211.84605 206.68027],2
1669,[759.38007 169.86185],3
1670,[131.74896 422.3707 ],4
1671,[156.83012 337.0921 ],0
1672,[583.4209 210.9234],1
1673,[211.22011 198.65453],2
1674,[759.21124 170.21722],3
1675,[131.22751 422.61377],4
1676,[157.11005 336.84766],0
1677,[585.17395 211.24966],1
1678,[211.02202 181.02032],2
1679,[760.06464 169.80043],3
1680,[131.73468 422.49744],4
1681,[158.37268 336.61856],0
1682,[586.23956 211.79277],1
1683,[217.3735 159.322 ],2
1684,[760.90015 169.78104],3
1685,[131.87622 422.66373],4
1686,[159.87518 336.55667],0
1687,[586.45593 212.44058],1
1688,[216.10414 134.89151],2
1689,[761.864   169.12323],3
1690,[131.82272 422.73544],4
1691,[161.35019 335.17346],0
1692,[586.76465 212.35533],1
1693,[207.62358 167.78224],2
1694,[763.02936 166.91315],3
1695,[130.68332 420.9649 ],4
1696,[162.9802  339.36588],0
1697,[587.1812  212.86533],1
1698,[209.14665 171.53587],2
1699,[762.958  172.1527],3
1700,[129.97253 424.86185],4
1701,[163.27197 337.6347 ],0
1702,[588.06805 213.72166],1
1703,[209.19853 170.833  ],2
1704,[761.377   175.46364],3
1705,[130.12917 422.66708],4
1706,[163.52306 335.50983],0
1707,[587.46606 213.81825],1
1708,[208.97551 165.93329],2
1709,[759.1742  175.82977],3
1710,[129.66353 420.8074 ],4
1711,[163.32098 339.74564],0
1712,[587.0891  214.59312],1
1713,[209.50742 169.0467 ],2
1714,[755.7609  180.67885],3
1715,[130.33777 424.68158],4
1716,[161.59018 337.2125 ],0
1717,[586.9509 214.4347],1
1718,[208.84752 165.74844],2
1719,[752.41095 177.93488],3
1720,[130.3606  421.81537],4
1721,[160.7257  338.06302],0
1722,[587.07086 213.97362],1
1723,[208.76476 164.46632],2
1724,[747.643   177.61722],3
1725,[131.2214  423.19537],4
1726,[160.13232 340.06406],0
1727,[587.0153  214.04782],1
1728,[208.76868 166.26927],2
1729,[746.0801  179.47055],3
1730,[130.69482 424.31628],4
1731,[159.23123 339.5271 ],0
1732,[587.0392  214.39034],1
1733,[208.67712 164.73984],2
1734,[745.5523  180.17967],3
1735,[130.59814 422.66217],4
1736,[158.50475 339.5807 ],0
1737,[586.69727 213.8306 ],1
1738,[208.56082 162.94191],2
1739,[745.3251  179.79436],3
1740,[130.82098 422.64948],4
1741,[158.3375  341.09113],0
1742,[586.63885 214.00784],1
1743,[208.7763 163.6062],2
1744,[745.11884 180.1286 ],3
1745,[130.27618 423.6695 ],4
1746,[157.48384 341.6627 ],0
1747,[586.58606 214.40984],1
1748,[208.53043 162.57573],2
1749,[744.97217 180.56052],3
1750,[130.17722 422.93942],4
1751,[156.46362 341.3558 ],0
1752,[586.38306 214.10023],1
1753,[208.18416 160.13332],2
1754,[744.97974 179.38232],3
1755,[130.38646 422.20895],4
1756,[156.6034 343.1454],0
1757,[586.0695  214.26892],1
1758,[208.43256 160.3245 ],2
1759,[743.35645 179.8663 ],3
1760,[130.88501 423.7206 ],4
1761,[156.69977 342.35168],0
1762,[585.63153 214.21109],1
1763,[208.03622 158.90868],2
1764,[742.2484  179.65881],3
1765,[131.84102 423.39252],4
1766,[157.673   341.94122],0
1767,[585.1606 213.4162],1
1768,[207.5391  156.78743],2
1769,[740.52875 179.51312],3
1770,[131.65411 423.4606 ],4
1771,[159.12534 341.609  ],0
1772,[584.64966 213.24983],1
1773,[207.38002 157.05576],2
1774,[738.5553  181.36322],3
1775,[131.2695  423.90942],4
1776,[160.12029 338.73407],0
1777,[584.3067 212.961 ],1
1778,[207.05247 155.16035],2
1779,[737.31665 181.33487],3
1780,[130.97232 422.051  ],4
1781,[160.33528 340.3955 ],0
1782,[584.04755 212.67226],1
1783,[207.37492 157.45941],2
1784,[735.60547 182.59497],3
1785,[130.61081 423.99966],4
